umbrellas	terrestrial organisms	0
veterinarians	people	1
whelks	located in cans	0
tv	located in family rooms	1
unsolicited advertising	wine	0
vectors	proteins	0
veils	located in suitcases	0
tuners	part of tv	1
windmills	machines	1
temptation	located in bread	0
ticks	created by fermentation	0
tracks	letters	0
treats	used for cavities	0
withdrawals	governors	0
utilitarianisms	located in towns	0
writes	motoring	0
venture capital	capital	1
universities	used for healing	0
walks	roadways	0
xeroxs	lines	0
weasels	part of commerce	0
yogas	real	0
ties	team sports	0
tokens	limbs	0
waffles	maturity	0
town clerks	waves	0
whales	located in landfills	0
terns	located in sea	1
time zones	construction materials	0
trepidations	located in states	0
tourists	tools	0
water	located in snowflakes	1
web browsers	ionizing radiation	0
turquoise	clocks	0
time	straight lines	0
yellow pine	used for playing	0
wrenchs	coats	0
tennis courts	films	0
water	capable of books	0
weeds	music	0
yellow light	bulges	0
universities	educational organizations.	1
touch screens	made of wool	0
young girls	injuries	0
voicings	located in train stations	0
tilts	facts	0
toilet paper	people	0
wheels	dams	0
writers	artists	1
tooths	used for family gathering	0
travelers checks	located in apartments	0
vases	aquatic plants.	0
virulences	emotion	0
weapons	used for aggression	1
vellums	located in libraries	0
tentacles	located in cabinets	0
water	traffic	0
weasels	used for photography	0
uncles	males	1
tomatos	located in backpacks	0
toilets	rooms	1
tennis	part of arrows	0
transvestisms	practice	1
twilight	time of day	1
wine	communication devices	0
yam	herbs	0
tennis courts	regions	0
trash	located in alleys	1
tools	military actions	0
temptation	reflexs	0
water	political violence	0
walking	used for relaxation	1
walnut trees	used for piloting	0
veeries	pipes	0
tenants	orientations	0
years	words	0
transmissions	located in trees	0
traffic control	toilets	0
vinyl	grass	0
trouble	believers	0
walls	human activities	0
whitefishs	located in cities	0
underwears	used for teeth	0
worms	part of cars	0
tunnels	causing	0
trash	greeting	0
written words	plants	0
tinnituses	located in gyms	0
wrestlers	used for fun	0
words	part of forks	0
tracks	military academies	0
ulcer	absentees	0
triangles	located in countrysides	0
toilets	located in dentists	0
violins	durations	0
vettings	located in voices	0
unclaimed properties	pplications	0
tooths	have wheels	0
toothaches	liquids	0
tongues	chemoreceptors	1
weasels	located in cheese	1
waves	defined as planet earth	0
typing	misspell words	1
unions	glass	0
weasels	neoplasm	0
worlds	holidays	0
using computers	located in jungle	0
tours	applications	0
wrestling	used for self defense	1
wallets	good	0
wallets	used for actors	0
tubs	medicine	0
traffic patterns	airfoils	0
yesterdays	located in orchestras	0
weeds	minerals	0
tulips	part of uppers	0
tourniquets	lenses	0
walking	located in front doors	0
wickets	part of whitefishs	0
turquoise	minerals	1
tops	viral infection	0
umbilical cord	ducts	1
worlds	replicas	0
water	part of saws	0
units	used for produce	0
time standards	medicine	0
tumbling	quantities	0
vice	start with thinks	0
utensils	liquids	0
viremias	quality	0
tomatillos	located in art galleries	0
working	located in hospitals	0
terminals	liquor	0
water buffalo	movement	0
tennis courts	located in country clubs	1
weasels	phone books	0
water	reincarnation	0
teratogens	social environments	0
terms	located in universities	0
window cleaner	horses	0
veterinarians	magazines	0
whiteouts	steps	0
wheezes	breathing	1
toasters	herbs	0
tooths	used for eating	1
toilet seats	part of whitefishs	0
watermelon	states	0
true hearts	cause injuries	0
universities	presents	0
thymidines	quartz	0
violas	used for turning	0
text	part of bibles	1
trays	part of turbots	0
victorians	sports equipment	0
terriers	squash	0
zigzags	natural things	0
wild rice	shoes	0
veterinary medicine	used for riding	0
tiramisus	located in voices	0
thorns	ir	0
titanium	young animals	0
water	films	0
tumors	adventure stories	0
wind instruments	interest.	0
tokens	located in gardens	0
yards	team sports	0
wool	management	0
war	have carriage	0
tortoises	located in sheep	0
timetables	located in fields	0
victories	singles.	1
warlocks	companies	0
trawlers	fishing boats	1
toothbrushs	have leafs	0
transmigrations	reincarnation	1
traditionalists	places	0
varnish	snakes	0
tin	used for storage	1
yachts	sailboats	1
trembles	ties	0
unleavened bread	bread	1
water	oak	0
vixens	lies	0
tiers	weather	0
tesla coils	solvent	0
worshippers	dates	0
walking	medical conditions	0
topazs	quartz	1
walks	created by gods	0
vis	valleys	0
tetanies	used for drinking	0
waiters	located in cafes	1
water polos	have bugs	0
tolls	cleanliness	0
tomorrows	fabric	0
tugboats	riding	0
web	located in shopping bags	0
watts	power units	1
wireless telephones	telephones	1
undercarriages	diameters	0
thatchs	differences	0
woodwind instruments	instruments	1
tonsillitises	diseases	1
toons	people.	0
wrestling	used for competitive sports	1
water	weather	0
underwears	made of cotton	1
treasure hunts	games	1
utility programs	cold	0
threonine	illnesses	0
utensils	part of railroad tracks	0
wedding presents	video games	0
tongue depressors	located in soup	0
waterfalls	male animals	0
vacuum pumps	people	0
twister	professionals	0
vampire bats	tumors	0
terries	medical treatments	0
worlds	sturgeon	0
xenophobias	discrimination	1
vodkas	part of algebra	0
zeolites	boats	0
thyroid cancer	desire closures	0
wood pigeons	pigeons	1
tidal waves	philosophers	0
whalers	republicans	0
winders	loudspeakers	0
water droplets	subsidiaries	0
wheelchairs	have ecosystems	0
wine	ships	0
tops	beliefs	0
tongue depressors	dispositions	0
waists	areas	1
toys	mechanical devices	0
wild rice	reformers	0
zithers	stretching	0
tiles	makers	0
whistlings	used for kitchens	0
trays	energy consumption	0
terrorists	located in operas	0
traffic jam	organized crime	0
tomatillos	located in frost	0
trips	cubs	0
waves	points	0
wild animals	vegetarians	0
tourists	numbers	0
temperature gauges	mediums	0
wares	cards	0
train tickets	part of window frames	0
water	gymnasts	0
trackballs	located in rest areas	0
tv commercials	located in injured people	0
trash receptacles	cloth	0
thistles	sheep	0
tonic	beating	0
terries	solid objects	0
waves	shifts	0
thanksgivings	hunting	0
writing	located in rest areas	0
thalassemia	located in trash	0
term paper	used for mobility	0
wingmans	used for play	0
work	start with gods	0
truth	icons	0
white ash	sh	1
water	messages	0
water	misspell words	0
tremolites	used for eating	0
tigers	part of human bodies	0
troubadours	located in shops	0
thoughts	frameworks	0
using computers	ctions	0
threonine	phones	0
tour guides	scenes	0
wheat	conferences	0
terrorism	political violence	1
work	games	0
textual criticism	located in ashtrays	0
toys	sneezes	0
water buffalo	located in boxs	0
wood	varix	0
vantages	organelles	0
worlds	desire cheateds	1
wonder	attire	0
verdigrises	pins	0
wind	used for power generation	1
wood	physical objects	0
theology	vegetables	0
wax	microbiologists	0
wheat flour	headdresses	0
umbilical hernia	used for transportation	0
using computers	sports	0
typing	located in cafes	0
testamentary trust	located in sea	0
trust	located in cans	0
tokens	located in slot machines	1
world leaders	circular objects	0
typewriters	diseases	0
terms	men	0
turbans	outdoor activities	0
ys	wine	0
wells	telling	0
wheat beers	singles.	0
vans	infection	0
white matter	noses	0
weekenders	used for sawings	0
whips	located in rivers	0
trinities	parts	0
virtue	located in hospitals	0
thermometers	mammals.	0
thumbs	fingers	1
wildfires	directional antennas	0
watchmans	guards	1
weathervanes	located in cubicles	0
wolfs	used for competitive sports	0
vandals	aches	0
weak parts	have militaries	0
tools	located in bus stops	0
wool	part of phrases	0
ventures	used for music	0
whistles	walks	0
work	part of faith	0
white people	used for teaching	0
themes	trucks	0
visual hallucination	excises	0
wanteds	girls	0
volume	measures	1
trainers	used for fasteners	0
vegetable gardens	management	0
unemployment	located in use	0
vitamins	reflexs	0
zoology	risk	0
white houses	people	0
windshields	hemlocks	0
theaters	located in dryers	0
volume	solid food	0
wings	have noses	0
whipped cream	dairy products	1
working	leaders	0
water systems	decoration	0
tongues	made of trees	0
toast	located in pages	0
typing	located in buildings	0
water	imperfections	0
wickers	cranes	0
writing	mechanical energy	0
water	has weight	1
tesseras	text	0
witch hunts	strips	0
wool	garments	0
trash cans	diseases	0
voices	used for beauty	0
waterfalls	bodies of water	1
wrestling	part of arrows	0
video tape	used for residences	0
water pollution	digits	0
wings	capable of dry hair	0
tombs	crop plants	0
trinities	paste	0
thinking	tibacterial	0
yellowwoods	wheat	0
wish lists	mills	0
worms	located in backyards	0
time	bsolutes	1
walkers	located in closets	0
weathermans	located in bedrooms	0
understudies	musical instruments	0
water	capable of flow	1
wings	capable of eats	0
true hearts	used for playing	0
tinnituses	intensity	0
wheelchairs	located in homes	1
units	wholes	1
using computers	birds	0
vacancies	manners	0
turtlenecks	have water	0
yogis	talls	0
tortillas	thins	1
troughs	emblems	0
thermal equilibrium	agencies	0
train tickets	houses	0
vinyl	male singers	0
ubiquities	nihilation	0
vultures	located in backpacks	0
tranquilizer	rank	0
universes	located in covens	0
tenure	shorebirds	0
theophyllines	located in fingers	0
vendors	used for irrigating crops	0
uncles	albums	0
tornado	human activities	0
tributes	used for communication	0
veggie burgers	burgers	1
twilight	violence	0
valentines	located in soda	0
temptation	used for books	0
truncations	shortening	1
volume	located in copiers	0
terrorism	conductors	0
tucks	part of souths	0
windstorm	counties	0
walking	used for talking	0
wind	exhalation	1
voyeurs	buildings	0
zip drives	solid objects	0
traps	used for physical contact	0
water polos	games	1
trash	causes death	0
work of art	used for appreciation	1
theaters	projectors	0
trees	waits	0
wings	tracks	0
working	string instruments	0
tv	used for information	0
wildfires	used for exercises	0
tv	radio receivers	1
vaccination	used for punishment	0
worts	siblings	0
worlds	ducks	0
wells	water	0
tweed	insurance	0
vomit	magazines	0
traffic jam	toilets	0
watchs	video games	0
trust funds	cells	0
tows	located in zoos	0
wheat	roadways	0
tenths	used for fun	0
yards	properties	0
towels	located in gyms	1
wild ducks	trips	0
vessels	part of fetuses	0
wages	consequences	1
universals	sound	0
waterfalls	made of fruit	0
wedding rings	tobacco	0
witnesses	dilation	0
white sturgeon	systems.	0
tremolites	video games	0
truth	acoustic instruments	0
violas	located in boxs	0
windows	greeting cards	0
whipping cream	made of plastic	0
wrestling	used for physical contact	1
teratogens	agents	1
tomato plants	species	0
tourmalines	minerals	1
wind	used for symbols	0
web pages	torts	0
varnish	finish	1
xs	systems	0
tin	used for races	0
videotapes	imal diseases	0
trainers	willows	0
trouble	located in streets	1
umbrellas	used for rainy days	1
wood	part of souths	0
visual aid	cause elections	0
windows	part of buses	1
writers	communicators	1
time clocks	clocks	1
tracheas	companies	0
xanthine oxidases	hard liquor	0
vales	devices	0
white	located in pockets	0
ushers	searchs	0
tokens	located in roadblock	0
wheels	located in countrysides	0
ventricles	located in farms	0
vertexs	colour	0
tooth decay	properties	0
unpaved roads	located in state parks	0
venture capitalism	capable of dry hair	0
types	symbols	1
toy guns	located in toy stores	1
tufts	wasps	0
undershirts	groceries	0
water	has surfaces	1
tritons	sound	0
vocation	television shows	0
terraces	xiety	0
typing	orthodoxy	0
windages	exposure	1
writers	shoes	0
whitings	part of whitings	1
tubing	part of human bodies	0
tensile strength	causes worry	0
towns	hostilities	0
vacationing	located in sinks	0
water	cause books	0
time	being	0
uncertainty	disorder	0
wedgies	minerals	0
writing	located in front doors	0
trees	chronology	0
working	horses	0
traps	snakes	0
virologists	doctors	1
time zones	misfortune	0
texture	ducks	0
turnstiles	used for admission	1
waves	part of cars	0
tooths	cause writing	0
transistors	located in zoos	0
toothpastes	located in suitcases	1
trade	rtifacts	0
weasels	capable of means	0
time clocks	time	1
worlds	shrubs	0
windshield wipers	explanations	0
toys	located in drawers	1
yews	blemishs	0
veal	connectors	0
wildlife	located in mouths	0
tops	regions	1
terror	located in bands	0
weapons	television shows	0
washing dishs	located in dumps	0
warrants	birds	0
yards	drugs	0
wildebeests	stories	0
washrooms	representations	0
velours	grave sites	0
thongs	slippers	1
weight machines	soft drinks	0
wrinkles	shafts	0
wild rice	grain	1
thiefs	have cork	0
tv	students	0
using computers	used for eating	0
waxings	information	0
weapons	chronic conditions	0
washers	used for worshippings	0
tools	sentimentalisms	0
weapons	electrical devices	0
using computers	singers	0
water	located in beers	1
water	located in toy stores	0
toothbrushs	wording	0
urine	advisers	0
wares	optical devices	0
worlds	used for drinking	0
weasels	courses	0
waving	lands	0
trees	music	0
thickness	located in bars	0
truth	social dancing	0
thrones	funguses	0
water sports	located in drawers	0
truncations	located in markets	0
whiteouts	located in ovens	0
writing	located in basements	0
toy trains	light	0
trouble	located in downpours	0
windings	located in airports	0
webcams	input devices	1
trade discounts	cause boredom	0
zinc oxide	used for video games	0
trumpeters	used for nuclear power	0
wild rice	mammals	0
torsion	matter	0
waves	news organizations	0
wheels	electronic devices	0
wet suits	cause acting	0
tokamaks	cause letters	0
window dressings	reptiles	0
tonic	electronic components	0
work	capable of kill	0
trash	occlusions	0
turbidities	part of walnuts	0
toilet tissue	fury	0
twos	players	0
wooden flooring	artwork	0
tribes	solid objects	0
weapons	dates	0
toilets	located in snow	0
treatments	care	1
tooths	part of alphabets	0
venations	softeners	0
underscores	political parties	0
torchs	automotive products	0
tigers	clears	0
vodkas	located in refrigerators	0
