hmg-coa reductase inhibitor
nucleoside reverse transcriptase inhibitor
hydrophilic beta blocker
nrf2 activator
small gtpases
phosphodiesterase 5 inhibitor
alkyl group
alkenyl group
cationic group
silyl group
alkoxycarbonyl group
hydroxyalkyl group
unsubstituted alkyl group
alkoxy group
hydrocarbyl group
tertiary alkyl group
chemical group
heterocyclic group
polyheterocycles
dialkylamino group
n heterocycles
cycloalkyl group
hydrophilic group
alkenyl
hydrolyzable group
arylalkyl group
alkanoyl group
amines
amine base
member ring compound
tertiary amines
membered cyclic compound
carbonyl compound
aromatic amines
dicarbonyl compound
polyether
polyalkene
electron withdrawing group
immoveable property
small belonging
form of ownership
beneficial property
device feature
device function
device type
device application
purpose specific device
novel device structure
technological property
device information
technological feature
equipment type
technology equipment
landscape characteristic
landscape material
aspect of the landscape
landscape essential
natural landscape
dynamic terrain
landscape element
landscape component
landscape
linear landscape feature
sensitive landscape area
terrain feature
service establishment
facial procedure
dysmorphic feature
archaeological cultural unit
punic roman archaeological site
animal friendly fabric
animal fiber
raw textile fiber
heavy cotton fabric
natural fabric
medium wool breed
organic fabric
vegetable fiber material
noble fabric
untreated natural fiber
basic
excluding one time item
everyday basic
wonderful original feature
liquidation expense
investment expense
capital expense
business expense
interest expense
recurring expense
economic expense
financial expense
corporate expense
labor market distortion
loan expense
post exportation expense
capital expenditure
ongoing expense
monetary expense
periodic expense
ongoing cost
imposed non exchange revenue
annual expense
final expense
excess credit
long term expense
unplanned periodic expense
financial cost
deductible expense
bunch threshold expense
excess property
administrative expense
long term debt
european giant
longtime giant
white metal
social force
commitment strategy
game animal legally taken
game species
orm framework
satellite
man made satellite
small satellite
satellite company
satellite based augmentation system
solar gathering device
satellite sensor
satellite navigation system
global navigation satellite system
satellite service
satellite network
satellite provider
large space agency
space based radio navigation system
gravitational wave detector
modern satellite communication system
space telescope
mobile satellite communication system
international space station module
space agency
ground based radar
decay function
molecular process
nuclear process
nuclear reaction
cellular and molecular event
chromosomal change
biological event
biochemical event
fundamental biological process
mode of cell death
